lon,lat,elevation_m,source_xml,label,river_distance_m,landcover_code,landcover_name
136.9019722222222,37.38780555558,5.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,90.62192639706176,2,Built-up
136.9020277777778,37.38780555558,5.59,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,89.55149760165885,2,Built-up
136.90208333333334,37.38780555558,5.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,88.48106598392795,2,Built-up
136.90213888888889,37.38780555558,5.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,87.41063154087098,2,Built-up
136.90219444444446,37.38780555558,5.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,86.34019427495906,2,Built-up
136.90225,37.38780555558,7.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,85.26975418446081,2,Built-up
136.90230555555556,37.38780555558,7.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,84.1993112703979,2,Built-up
136.9023611111111,37.38780555558,6.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.12886553310967,2,Built-up
136.90241666666668,37.38780555558,6.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,82.05841697018123,2,Built-up
136.90247222222223,37.38780555558,7.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.98796558424424,2,Built-up
136.90252777777778,37.38780555558,6.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,79.91751137436906,2,Built-up
136.90258333333333,37.38780555558,6.96,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,78.84705434077001,2,Built-up
136.9026388888889,37.38780555558,5.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,77.77659448242962,2,Built-up
136.90269444444445,37.38780555558,5.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,76.70613180064717,2,Built-up
136.90275,37.38780555558,5.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.63566629446034,2,Built-up
136.90280555555557,37.38780555558,5.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,74.56519796352974,2,Built-up
136.90286111111112,37.38780555558,5.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,73.49472680986763,2,Built-up
136.90291666666667,37.38780555558,5.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.42425283316378,2,Built-up
136.90297222222222,37.38780555558,5.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,71.35377603081568,2,Built-up
136.9030277777778,37.38780555558,5.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.28329640477533,2,Built-up
136.90308333333334,37.38780555558,4.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,69.21281395476518,2,Built-up
136.9031388888889,37.38780555558,4.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,68.14232868124631,2,Built-up
136.90319444444444,37.38780555558,4.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.07184058307554,2,Built-up
136.90325,37.38780555558,4.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,66.00134966207335,2,Built-up
136.90330555555556,37.38780555558,4.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.98727344295924,2,Built-up
136.9033611111111,37.38780555558,4.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,64.30029854104781,2,Built-up
136.90341666666666,37.38780555558,4.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,63.94561163314774,2,Built-up
136.90347222222223,37.38780555558,5.12,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,63.64590221617978,2,Built-up
136.90352777777778,37.38780555558,5.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,63.3461899095721,2,Built-up
136.90358333333333,37.38780555558,5.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,63.04647471300826,2,Built-up
136.90363888888888,37.38780555558,5.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.74675662579212,2,Built-up
136.90369444444443,37.38780555558,5.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.447035647807866,2,Built-up
136.90375,37.38780555558,5.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.14731178129134,2,Built-up
136.90380555555555,37.38780555558,5.21,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,61.84758502287021,2,Built-up
136.90386111111113,37.38780555558,4.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,61.54785537420647,2,Built-up
136.90391666666667,37.38780555558,4.91,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,61.24812283659984,2,Built-up
136.90397222222222,37.38780555558,4.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.9483874083386,2,Built-up
136.90402777777777,37.38780555558,4.97,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.6486490907336,2,Built-up
136.90408333333335,37.38780555558,5.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,60.34890788174832,2,Built-up
136.9041388888889,37.38780555558,5.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,59.69077862187741,2,Built-up
136.90419444444444,37.38780555558,5.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,58.88191404567809,2,Built-up
136.90425,37.38780555558,5.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,58.07304661470871,2,Built-up
136.90430555555557,37.38780555558,5.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,57.26417632887451,2,Built-up
136.90436111111111,37.38780555558,6.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,56.455303188582505,2,Built-up
136.90441666666666,37.38780555558,7.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,55.64642719349051,2,Built-up
136.9044722222222,37.38780555558,7.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.83754834462875,2,Built-up
136.9045277777778,37.38780555558,7.64,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,54.02866663845914,5,Grassland
136.9045833333333,37.38780555558,7.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,52.704919397669485,5,Grassland
136.90463888888888,37.38780555558,7.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,51.14383806538349,5,Grassland
136.90469444444446,37.38780555558,7.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,49.58275398961082,5,Grassland
136.90475,37.38780555558,6.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,47.89226635705013,5,Grassland
136.90480555555555,37.38780555558,5.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,45.32308137322181,5,Grassland
136.9048611111111,37.38780555558,4.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,42.75389392624172,5,Grassland
136.90491666666668,37.38780555558,4.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,40.1847040136613,5,Grassland
136.90497222222223,37.38780555558,4.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,37.5794598745975,5,Grassland
136.90502777777778,37.38780555558,4.72,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,34.61631319074419,5,Grassland
136.90508333333332,37.38780555558,3.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,31.65316420143708,5,Grassland
136.9051388888889,37.38780555558,2.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.690012908591783,5,Grassland
136.90519444444445,37.38780555558,2.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.726859313603853,5,Grassland
136.90525,37.38780555558,2.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,22.76370341317872,5,Grassland
136.90530555555554,37.38780555558,3.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,19.800545210587774,5,Grassland
136.90536111111112,37.38780555558,2.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,16.837384703095044,13,Wetland
136.90541666666667,37.38780555558,2.08,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.8742218909723,13,Wetland
136.90547222222222,37.38780555558,1.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,10.911056777226948,13,Wetland
136.9055277777778,37.38780555558,2.0,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,7.947889358059789,13,Wetland
136.90558333333334,37.38780555558,2.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,4.984719635341231,13,Wetland
136.9056388888889,37.38780555558,3.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,1.4109990596410666,13,Wetland
136.90569444444444,37.38780555558,4.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,2.3839087417468634,13,Wetland
136.90575,37.38780555558,4.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,6.178984151825589,13,Wetland
136.90580555555556,37.38780555558,5.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,9.974061391052508,5,Grassland
136.9058611111111,37.38780555558,7.57,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,13.769140462464236,5,Grassland
136.90591666666666,37.38780555558,7.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,17.56422136733054,5,Grassland
136.90597222222223,37.38780555558,7.78,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,21.359304105294456,2,Built-up
136.90602777777778,37.38780555558,7.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,25.15438867368072,2,Built-up
136.90608333333333,37.38780555558,7.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,28.94947507555126,2,Built-up
136.90613888888888,37.38780555558,7.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,32.74456330875133,2,Built-up
136.90619444444445,37.38780555558,8.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,36.60145251053447,2,Built-up
136.90625,37.38780555558,8.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,40.67578173597598,2,Built-up
136.90630555555555,37.38780555558,8.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,44.919632017830565,2,Built-up
136.90636111111112,37.38780555558,8.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,49.28923501233048,2,Built-up
136.90641666666667,37.38780555558,8.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,53.75393252330944,2,Built-up
136.90647222222222,37.38780555558,8.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,58.29187817208789,2,Built-up
136.90652777777777,37.38780555558,8.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,62.88721718483585,2,Built-up
136.90658333333334,37.38780555558,8.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,67.52823361239305,2,Built-up
136.9066388888889,37.38780555558,8.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.20612030116182,2,Built-up
136.90669444444444,37.38780555558,8.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,76.91367281719229,2,Built-up
136.90675,37.38780555558,8.41,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,81.63003355230816,2,Built-up
136.90680555555556,37.38780555558,8.26,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,86.34639510148305,2,Built-up
136.9068611111111,37.38780555558,8.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,91.06275745704164,2,Built-up
136.90691666666666,37.38780555558,8.28,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,95.7791206231283,2,Built-up
136.9069722222222,37.38780555558,8.49,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,100.49548460150103,2,Built-up
136.90702777777778,37.38780555558,8.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,105.21184939040188,2,Built-up
136.90708333333333,37.38780555558,8.65,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,109.92821498745587,2,Built-up
136.90713888888888,37.38780555558,8.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,114.64458139721162,2,Built-up
136.90719444444446,37.38780555558,8.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,119.36094861729173,2,Built-up
136.90725,37.38780555558,8.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,124.0773166455459,2,Built-up
136.90730555555555,37.38780555558,8.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,128.79368548628992,2,Built-up
136.9073611111111,37.38780555558,8.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,133.51005513540125,2,Built-up
136.90741666666668,37.38780555558,8.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,138.2264255970199,2,Built-up
136.90747222222222,37.38780555558,8.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,142.94279686895587,2,Built-up
136.90752777777777,37.38780555558,9.1,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,147.6591689492849,2,Built-up
136.90758333333332,37.38780555558,9.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,152.37554183994527,2,Built-up
136.9076388888889,37.38780555558,8.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,157.09191554565317,2,Built-up
136.90769444444445,37.38780555558,8.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,161.80829005699957,2,Built-up
136.90775,37.38780555558,9.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,166.52466537927114,2,Built-up
136.90780555555554,37.38780555558,9.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,171.24104151149447,2,Built-up
136.90786111111112,37.38780555558,9.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,175.95741845837878,2,Built-up
136.9079166666667,37.38780555558,9.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,180.67379621364915,2,Built-up
136.9079722222222,37.38780555558,9.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,185.3901747751436,2,Built-up
136.9080277777778,37.38780555558,9.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,190.106554153462,2,Built-up
136.90808333333334,37.38780555558,9.43,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,194.82293433781257,2,Built-up
136.90813888888889,37.38780555558,9.35,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,199.5395468690185,2,Built-up
136.90819444444443,37.38780555558,9.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,204.26279355367453,2,Built-up
136.90825,37.38780555558,9.5,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,208.995091595546,2,Built-up
136.90830555555556,37.38780555558,9.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,213.7358397769748,2,Built-up
136.9083611111111,37.38780555558,9.17,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,218.484488040571,2,Built-up
136.90841666666665,37.38780555558,9.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,223.24053224318695,2,Built-up
136.90847222222223,37.38780555558,9.29,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,228.00350956170263,2,Built-up
136.90852777777778,37.38780555558,9.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,232.77299439863316,2,Built-up
136.90858333333333,37.38780555558,9.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,237.54859477987105,2,Built-up
136.90863888888887,37.38780555558,9.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,242.3299491486792,2,Built-up
136.90869444444445,37.38780555558,9.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,247.11672351463,2,Built-up
136.90875,37.38780555558,9.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,251.9086088961235,2,Built-up
136.90880555555557,37.38780555558,9.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,256.7053190788107,2,Built-up
136.90886111111112,37.38780555558,9.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,261.50658856171174,2,Built-up
136.90891666666667,37.38780555558,9.87,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,266.3121707469616,2,Built-up
136.90897222222222,37.38780555558,10.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,271.12183631056894,10,Bare
136.90902777777777,37.38780555558,10.23,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,275.9353717288386,2,Built-up
136.90908333333334,37.38780555558,10.24,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,280.7525779521376,2,Built-up
136.9091388888889,37.38780555558,10.07,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,285.57326921431417,2,Built-up
136.90919444444444,37.38780555558,10.39,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,290.39727195799804,2,Built-up
136.90925,37.38780555558,10.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,295.2244238548781,2,Built-up
136.90930555555556,37.38780555558,10.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,300.05457291560924,5,Grassland
136.9093611111111,37.38780555558,10.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,304.887576690456,6,DBF
136.90941666666666,37.38780555558,10.71,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,309.723301546003,6,DBF
136.9094722222222,37.38780555558,10.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,314.5616219847292,6,DBF
136.90952777777778,37.38780555558,10.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,319.4024200563572,6,DBF
136.90958333333333,37.38780555558,11.06,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,324.2455847890854,6,DBF
136.90963888888888,37.38780555558,11.54,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,329.0910116913442,6,DBF
136.90969444444443,37.38780555558,12.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,333.93860229277857,6,DBF
136.90975,37.38780555558,11.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,338.7882637186173,6,DBF
136.90980555555555,37.38780555558,11.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,343.63990828553403,6,DBF
136.9098611111111,37.38780555558,11.58,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,348.4934531703861,6,DBF
136.90991666666667,37.38780555558,11.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,353.34882006977153,6,DBF
136.90997222222222,37.38780555558,14.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,358.20593488404364,6,DBF
136.91002777777777,37.38780555558,15.11,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,363.0647274655161,6,DBF
136.91008333333332,37.38780555558,15.38,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,367.92513134645975,6,DBF
136.9101388888889,37.38780555558,15.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,372.78708349996543,6,DBF
136.91019444444444,37.38780555558,17.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,377.6505241247255,6,DBF
136.91025,37.38780555558,18.67,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,382.5153964495833,6,DBF
136.91030555555554,37.38780555558,21.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,387.3816465304064,6,DBF
136.90002777777778,37.387750000020006,7.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,158.6852281373916,4,Cropland
136.90008333333333,37.387750000020006,7.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,156.1520700485396,4,Cropland
136.9001388888889,37.387750000020006,7.47,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,153.62520116953635,4,Cropland
136.90019444444445,37.387750000020006,7.53,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,151.0983298122637,2,Built-up
136.90025,37.387750000020006,7.4,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,148.57145597906484,2,Built-up
136.90030555555555,37.387750000020006,7.34,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,146.04457966697328,2,Built-up
136.90036111111112,37.387750000020006,6.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,143.51770087548647,2,Built-up
136.90041666666667,37.387750000020006,7.04,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,140.9908196074332,2,Built-up
136.90047222222222,37.387750000020006,6.66,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,138.46393586230894,2,Built-up
136.9005277777778,37.387750000020006,6.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,135.9425891102437,2,Built-up
136.90058333333334,37.387750000020006,6.7,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,133.52135533725422,2,Built-up
136.9006388888889,37.387750000020006,6.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,131.23992400535886,2,Built-up
136.90069444444444,37.387750000020006,6.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,129.1057066847806,2,Built-up
136.90075000000002,37.387750000020006,6.95,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,127.12611796037196,2,Built-up
136.90080555555556,37.387750000020006,6.9,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,125.30848638692832,2,Built-up
136.9008611111111,37.387750000020006,6.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,123.65995380974198,2,Built-up
136.90091666666666,37.387750000020006,6.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,122.1870072154412,2,Built-up
136.90097222222224,37.387750000020006,6.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,120.79315463479068,2,Built-up
136.90102777777778,37.387750000020006,6.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,119.3992992812909,2,Built-up
136.90108333333333,37.387750000020006,6.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,118.00544115295016,2,Built-up
136.90113888888888,37.387750000020006,5.42,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,116.6115802510919,2,Built-up
136.90119444444446,37.387750000020006,5.45,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,115.217716575063,10,Bare
136.90125,37.387750000020006,5.55,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,113.82385012550974,10,Bare
136.90130555555555,37.387750000020006,5.93,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,112.4299809024358,10,Bare
136.90136111111113,37.387750000020006,5.89,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,111.03610890588638,2,Built-up
136.90141666666668,37.387750000020006,5.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,109.64223413447392,2,Built-up
136.90147222222222,37.387750000020006,5.88,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,108.24835659084845,2,Built-up
136.90152777777777,37.387750000020006,5.86,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,106.8544762723868,2,Built-up
136.90158333333335,37.387750000020006,5.84,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,105.4605931798076,2,Built-up
136.9016388888889,37.387750000020006,5.82,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,104.06670731428984,2,Built-up
136.90169444444444,37.387750000020006,5.8,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,102.67281867460524,2,Built-up
136.90175,37.387750000020006,5.77,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,101.27892726144516,2,Built-up
136.90180555555557,37.387750000020006,5.76,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,99.92680047854272,2,Built-up
136.90186111111112,37.387750000020006,5.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,98.78031014805862,2,Built-up
136.90191666666666,37.387750000020006,5.75,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,97.70988619550968,2,Built-up
136.9019722222222,37.387750000020006,5.74,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,96.6394594183444,2,Built-up
136.9020277777778,37.387750000020006,5.6,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,95.56902981625342,2,Built-up
136.90208333333334,37.387750000020006,5.56,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,94.49859739112232,2,Built-up
136.90213888888889,37.387750000020006,5.52,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,93.42816214274072,2,Built-up
136.90219444444446,37.387750000020006,5.51,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,92.35772406877808,2,Built-up
136.90225,37.387750000020006,7.27,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,91.28728317156336,2,Built-up
136.90230555555556,37.387750000020006,7.2,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,90.21683945010268,2,Built-up
136.9023611111111,37.387750000020006,6.85,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,89.14639290541587,2,Built-up
136.90241666666668,37.387750000020006,6.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,88.07594353719197,2,Built-up
136.90247222222223,37.387750000020006,6.92,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,87.00549134317427,2,Built-up
136.90252777777778,37.387750000020006,6.83,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,85.93503632729312,2,Built-up
136.90258333333333,37.387750000020006,6.81,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,84.86457848629868,2,Built-up
136.9026388888889,37.387750000020006,5.14,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,83.79411782058808,2,Built-up
136.90269444444445,37.387750000020006,5.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,82.72365433140865,2,Built-up
136.90275,37.387750000020006,5.18,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,81.65318801853617,2,Built-up
136.90280555555557,37.387750000020006,5.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,80.5827188815972,2,Built-up
136.90286111111112,37.387750000020006,5.19,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,79.5122469205381,2,Built-up
136.90291666666667,37.387750000020006,5.22,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,78.44177213643488,2,Built-up
136.90297222222222,37.387750000020006,5.15,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,77.37129452811081,2,Built-up
136.9030277777778,37.387750000020006,5.13,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,76.30081409467186,2,Built-up
136.90308333333334,37.387750000020006,5.09,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,75.23033083865575,2,Built-up
136.9031388888889,37.387750000020006,5.03,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,74.1598447577375,2,Built-up
136.90319444444444,37.387750000020006,5.05,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,73.08935585356157,2,Built-up
136.90325,37.387750000020006,4.99,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,72.01886412380055,2,Built-up
136.90330555555556,37.387750000020006,4.94,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,71.06380945162012,2,Built-up
136.9033611111111,37.387750000020006,4.98,FG-GML-5636-07-62-DEM5A-20250620.xml,not_flooded,70.43612445865358,2,Built-up
