lon,lat,elevation_m,source_xml,label,river_distance_m
136.9045277777778,37.39213888920334,6.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,389.7406228383665
136.9045833333333,37.39213888920334,6.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,394.6127788257981
136.90463888888888,37.39213888920334,6.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,399.48493520315714
136.90469444444446,37.39213888920334,6.74,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,404.3570919684057
136.90475,37.39213888920334,6.82,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,409.2292491147438
136.90480555555555,37.39213888920334,6.66,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,414.1014066466453
136.9048611111111,37.39213888920334,6.83,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,418.9735645643067
136.90491666666668,37.39213888920334,6.94,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,423.8457228719862
136.90497222222223,37.39213888920334,6.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,426.7868267560274
136.90502777777778,37.39213888920334,6.89,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,427.59568626181454
136.90508333333332,37.39213888920334,6.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,428.4045486238751
136.9051388888889,37.39213888920334,6.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,429.213413839679
136.90519444444445,37.39213888920334,7.29,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,430.02228191169263
136.90525,37.39213888920334,7.29,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,430.8311528371692
136.90530555555554,37.39213888920334,7.2,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,431.6400266181351
136.90536111111112,37.39213888920334,7.05,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,432.4489032532545
136.90541666666667,37.39213888920334,7.27,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,433.25778274424204
136.90002777777778,37.39208333365,1.0,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,5.752947194054107
136.90008333333333,37.39208333365,0.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,0.8808188366175467
136.9001388888889,37.39208333365,0.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,3.991309908694384
136.90019444444445,37.39208333365,1.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,8.863439039370265
136.90025,37.39208333365,0.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,13.735568553288601
136.90030555555555,37.39208333365,0.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,18.607698452752746
136.90036111111112,37.39208333365,1.09,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,23.47982874233794
136.90041666666667,37.39208333365,4.12,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,28.35195941293007
136.90047222222222,37.39208333365,4.08,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,33.22409046898117
136.9005277777778,37.39208333365,4.09,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,38.09622191487709
136.90058333333334,37.39208333365,4.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,42.96835374195821
136.9006388888889,37.39208333365,3.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,47.8404859546107
136.90069444444444,37.39208333365,4.01,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,52.71261855282701
136.90075000000002,37.39208333365,3.96,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,57.58475154088488
136.90080555555556,37.39208333365,3.84,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,62.456884910047634
136.9008611111111,37.39208333365,3.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,67.3290186646874
136.90091666666666,37.39208333365,3.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,72.20115280722383
136.90097222222224,37.39208333365,3.81,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,77.07328733524119
136.90102777777778,37.39208333365,3.81,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,81.94542224650003
136.90108333333333,37.39208333365,3.82,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,86.81755754557231
136.90113888888888,37.39208333365,3.79,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,91.68969322779958
136.90119444444446,37.39208333365,3.81,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,96.56182929801818
136.90125,37.39208333365,3.85,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,101.43396575344444
136.90130555555555,37.39208333365,3.89,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,106.30610259249428
136.90136111111113,37.39208333365,3.92,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,111.17823981917205
136.90141666666668,37.39208333365,3.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,116.0503774315336
136.90147222222222,37.39208333365,3.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,120.92251542694463
136.90152777777777,37.39208333365,4.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,125.79465380805019
136.90158333333335,37.39208333365,4.05,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,130.66679257910218
136.9016388888889,37.39208333365,4.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,135.53893173128102
136.90169444444444,37.39208333365,4.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,140.41107126905288
136.90175,37.39208333365,4.22,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,145.28321119434358
136.90180555555557,37.39208333365,4.28,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,150.15535150543795
136.90186111111112,37.39208333365,4.36,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,155.0274921997922
136.90191666666666,37.39208333365,4.44,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,159.89963328196015
136.9019722222222,37.39208333365,4.43,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,164.77177474739847
136.9020277777778,37.39208333365,4.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,169.64391660048312
136.90208333333334,37.39208333365,4.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,174.51605883935272
136.90213888888889,37.39208333365,4.63,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,179.3882014614901
136.90219444444446,37.39208333365,4.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,184.26034447136055
136.90225,37.39208333365,4.75,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,189.13248786450532
136.90230555555556,37.39208333365,4.78,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,194.00463164557948
136.9023611111111,37.39208333365,4.85,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,198.87677580983714
136.90241666666668,37.39208333365,5.0,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,203.7489203619371
136.90247222222223,37.39208333365,5.1,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,208.62106529962642
136.90252777777778,37.39208333365,5.29,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,213.49321062041926
136.90258333333333,37.39208333365,5.47,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,218.3653563271898
136.9026388888889,37.39208333365,5.4,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,223.23750242365966
136.90269444444445,37.39208333365,5.47,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,228.10964890136162
136.90275,37.39208333365,5.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,232.98179576449633
136.90280555555557,37.39208333365,5.57,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,237.85394301780644
136.90286111111112,37.39208333365,5.69,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,242.72609065215923
136.90291666666667,37.39208333365,5.87,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,247.5982386721378
136.90297222222222,37.39208333365,5.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,252.47038707986363
136.9030277777778,37.39208333365,6.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,257.34253587320796
136.90308333333334,37.39208333365,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,262.2146850497427
136.9031388888889,37.39208333365,6.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,267.0868346143268
136.90319444444444,37.39208333365,6.72,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,271.9589845621051
136.90325,37.39208333365,6.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,276.8311348977439
136.90330555555556,37.39208333365,7.12,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,281.7032856190008
136.9033611111111,37.39208333365,6.83,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,286.5754367234624
136.90341666666666,37.39208333365,6.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,291.44758821345886
136.90347222222223,37.39208333365,6.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,296.3197400936375
136.90352777777778,37.39208333365,6.75,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,301.19189235488477
136.90358333333333,37.39208333365,6.72,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,306.0640450017642
136.90363888888888,37.39208333365,6.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,310.9361980342657
136.90369444444443,37.39208333365,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,315.80835145445633
136.90375,37.39208333365,6.59,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,320.6805052603632
136.90380555555555,37.39208333365,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,325.5526594496786
136.90386111111113,37.39208333365,6.54,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,330.4248140289037
136.90391666666667,37.39208333365,6.51,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,335.29696898920076
136.90397222222222,37.39208333365,6.52,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,340.16912433524664
136.90402777777777,37.39208333365,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,345.0412800689491
136.90408333333335,37.39208333365,6.54,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,349.9134361884076
136.9041388888889,37.39208333365,6.57,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,354.78559269107467
136.90419444444444,37.39208333365,6.64,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,359.6577495817111
136.90425,37.39208333365,6.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,364.52990685558143
136.90430555555557,37.39208333365,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,369.40206451742444
136.90436111111111,37.39208333365,6.62,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,374.27422256489973
136.90441666666666,37.39208333365,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,379.14638099561296
136.9044722222222,37.39208333365,6.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,384.0185398119658
136.9045277777778,37.39208333365,6.63,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,388.89069901834097
136.9045833333333,37.39208333365,6.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,393.7628586037746
136.90463888888888,37.39208333365,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,398.63501857912877
136.90469444444446,37.39208333365,6.65,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,403.5071789423573
136.90475,37.39208333365,7.01,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,408.37933968678874
136.90480555555555,37.39208333365,7.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,413.2515008167906
136.9048611111111,37.39208333365,7.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,418.1236623324392
136.90491666666668,37.39208333365,7.25,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,419.9117789989541
136.90497222222223,37.39208333365,7.08,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,420.70548741292566
136.90502777777778,37.39208333365,6.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,421.51434753258275
136.90508333333332,37.39208333365,6.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,422.323210508457
136.9051388888889,37.39208333365,6.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,423.1320763388489
136.90519444444445,37.39208333365,7.09,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,423.9409450240157
136.90525,37.39208333365,7.21,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,424.74981656402224
136.90530555555554,37.39208333365,7.14,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,425.5586909588294
136.90536111111112,37.39208333365,7.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,426.36756820779124
136.90541666666667,37.39208333365,7.16,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,427.1764483133361
136.90002777777778,37.39202777809667,1.01,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,6.60316242457129
136.90008333333333,37.39202777809667,0.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,1.7310304691435554
136.9001388888889,37.39202777809667,0.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,3.141101874163156
136.90019444444445,37.39202777809667,0.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,8.01323460284135
136.90025,37.39202777809667,1.06,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,12.885367714932395
136.90030555555555,37.39202777809667,0.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,17.757501212493224
136.90036111111112,37.39202777809667,1.03,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,22.629635100069592
136.90041666666667,37.39202777809667,4.23,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,27.501769368558854
136.90047222222222,37.39202777809667,4.1,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,32.373904022604734
136.9005277777778,37.39202777809667,3.28,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,37.24603906668451
136.90058333333334,37.39202777809667,3.77,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,42.11817449185871
136.9006388888889,37.39202777809667,4.09,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,46.99031030250236
136.90069444444444,37.39202777809667,4.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,51.86244649860827
136.90075000000002,37.39202777809667,3.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,56.734583084762484
136.90080555555556,37.39202777809667,3.83,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,61.60672005201834
136.9008611111111,37.39202777809667,3.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,66.47885740483834
136.90091666666666,37.39202777809667,3.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,71.35099514517722
136.90097222222224,37.39202777809667,4.01,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,76.22313327118215
136.90102777777778,37.39202777809667,4.1,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,81.09527178053767
136.90108333333333,37.39202777809667,4.01,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,85.96741067760505
136.90113888888888,37.39202777809667,3.94,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,90.83954995800862
136.90119444444446,37.39202777809667,3.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,95.71168962612406
136.90125,37.39202777809667,3.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,100.58382967982492
136.90130555555555,37.39202777809667,3.9,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,105.45597011669157
136.90136111111113,37.39202777809667,3.88,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,110.32811094145131
136.90141666666668,37.39202777809667,4.03,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,115.20025215170244
136.90147222222222,37.39202777809667,3.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,120.07239374511938
136.90152777777777,37.39202777809667,4.54,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,124.9445357243069
136.90158333333335,37.39202777809667,4.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,129.81667809344836
136.9016388888889,37.39202777809667,4.59,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,134.68882084361837
136.90169444444444,37.39202777809667,4.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,139.560963979385
136.90175,37.39202777809667,4.46,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,144.43310750285988
136.90180555555557,37.39202777809667,4.32,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,149.30525141184748
136.90186111111112,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,154.17739570428398
136.90191666666666,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,159.0495403844428
136.9019722222222,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,163.92168544788703
136.9020277777778,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,168.79383089914435
136.90208333333334,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,173.66597673591116
136.90213888888889,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,178.53812295594528
136.90219444444446,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,183.4102695639049
136.90225,37.39202777809667,5.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,188.28241655513915
136.90230555555556,37.39202777809667,4.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,193.1545639342045
136.9023611111111,37.39202777809667,4.24,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,198.02671169645004
136.90241666666668,37.39202777809667,5.03,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,202.89885984654472
136.90247222222223,37.39202777809667,5.1,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,207.7710083823308
136.90252777777778,37.39202777809667,5.26,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,212.64315730119478
136.90258333333333,37.39202777809667,5.28,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,217.51530660577134
136.9026388888889,37.39202777809667,5.42,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,222.3874563003343
136.90269444444445,37.39202777809667,5.43,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,227.25960637603097
136.90275,37.39202777809667,5.42,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,232.13175683744424
136.90280555555557,37.39202777809667,5.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,237.00390768864727
136.90286111111112,37.39202777809667,5.72,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,241.87605892108235
136.90291666666667,37.39202777809667,5.83,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,246.7482105389537
136.90297222222222,37.39202777809667,5.93,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,251.6203625447693
136.9030277777778,37.39202777809667,6.24,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,256.49251493610126
136.90308333333334,37.39202777809667,6.5,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,261.3646677107327
136.9031388888889,37.39202777809667,6.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,266.23682087320276
136.90319444444444,37.39202777809667,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,271.1089744189831
136.90325,37.39202777809667,6.78,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,275.9811283526094
136.90330555555556,37.39202777809667,6.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,280.85328267185747
136.9033611111111,37.39202777809667,6.76,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,285.7254373744086
136.90341666666666,37.39202777809667,6.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,290.59759246268
136.90347222222223,37.39202777809667,6.7,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,295.4697479406536
136.90352777777778,37.39202777809667,6.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,300.34190379998995
136.90358333333333,37.39202777809667,6.66,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,305.214060044861
136.90363888888888,37.39202777809667,6.63,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,310.0862166753572
136.90369444444443,37.39202777809667,6.59,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,314.95837369371725
136.90375,37.39202777809667,6.58,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,319.8305310975281
136.90380555555555,37.39202777809667,6.57,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,324.7026888847331
136.90386111111113,37.39202777809667,6.54,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,329.57484706205133
136.90391666666667,37.39202777809667,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,334.4470056203359
136.90397222222222,37.39202777809667,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,339.3191645644637
136.90402777777777,37.39202777809667,6.55,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,344.19132389625565
136.90408333333335,37.39202777809667,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,349.0634836137018
136.9041388888889,37.39202777809667,6.61,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,353.9356437143639
136.90419444444444,37.39202777809667,6.6,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,358.80780420308974
136.90425,37.39202777809667,6.63,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,363.6799650749513
136.90430555555557,37.39202777809667,6.66,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,368.5521263347747
136.90436111111111,37.39202777809667,6.67,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,373.4242879802452
136.90441666666666,37.39202777809667,6.53,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,378.29645000904395
136.9044722222222,37.39202777809667,6.71,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,383.16861242339183
136.9045277777778,37.39202777809667,6.56,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,388.04077522775464
136.9045833333333,37.39202777809667,6.69,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,392.9129384111721
136.90463888888888,37.39202777809667,6.68,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,397.78510198452113
136.90469444444446,37.39202777809667,6.73,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,402.65726594584277
136.90475,37.39202777809667,6.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,407.5294302882617
136.90480555555555,37.39202777809667,7.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,412.3797901763368
136.9048611111111,37.39202777809667,7.19,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,413.07281792532524
136.90491666666668,37.39202777809667,7.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,413.8231657581874
136.90497222222223,37.39202777809667,7.16,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,414.6241481293174
136.90502777777778,37.39202777809667,7.12,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,415.43300886353194
136.90508333333332,37.39202777809667,6.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,416.2418724539618
136.9051388888889,37.39202777809667,7.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,417.05073889747985
136.90519444444445,37.39202777809667,7.07,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,417.8596081972047
136.90525,37.39202777809667,6.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,418.6684803510793
136.90530555555554,37.39202777809667,7.14,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,419.47735535904036
136.90536111111112,37.39202777809667,7.17,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,420.286233223247
136.90541666666667,37.39202777809667,7.26,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,421.0951139419176
136.90547222222222,37.39202777809667,7.16,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,421.9039975147032
136.9055277777778,37.39202777809667,7.25,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,422.7369902125699
136.90558333333334,37.39202777809667,7.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,423.6253376853393
136.90002777777778,37.39197222254334,0.97,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,7.453377625078531
136.90008333333333,37.39197222254334,1.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,2.5812420715685276
136.9001388888889,37.39197222254334,0.99,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,2.2908938697257515
136.90019444444445,37.39197222254334,0.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,7.16303019648982
136.90025,37.39197222254334,0.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,12.035166906575968
136.90030555555555,37.39197222254334,0.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,16.907304002124366
136.90036111111112,37.39197222254334,1.04,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,21.77944148759033
136.90041666666667,37.39197222254334,3.58,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,26.6515793542559
136.90047222222222,37.39197222254334,4.13,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,31.523717606198595
136.9005277777778,37.39197222254334,4.11,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,36.39585624836423
136.90058333333334,37.39197222254334,4.05,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,41.2679952715224
136.9006388888889,37.39197222254334,4.05,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,46.140134680255535
136.90069444444444,37.39197222254334,3.98,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,51.01227447425824
136.90075000000002,37.39197222254334,3.91,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,55.88441465858189
136.90080555555556,37.39197222254334,3.84,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,60.75655522382171
136.9008611111111,37.39197222254334,3.95,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,65.62869617463649
136.90091666666666,37.39197222254334,3.9,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,70.50083751306121
136.90097222222224,37.39197222254334,4.02,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,75.37297923705734
136.90102777777778,37.39197222254334,4.15,FG-GML-5636-07-72-DEM5A-20250620.xml,not_flooded,80.24512134429885
